1000 3000
725 46 9.49374
235 305 5.66538
834 767 7.60051
88 478 5.90599
536 532 8.67482
247 614 5.07603
988 188 5.20245
262 935 5.35449
295 452 5.41082
543 417 1.0079
744 149 4.76117
614 651 8.37042
275 763 8.6236
544 536 9.79309
460 75 4.30505
679 174 2.44733
86 144 7.01472
604 661 1.61247
842 984 4.19843
26 242 4.62545
884 534 5.85526
544 169 4.88919
184 851 9.61036
142 774 8.67904
760 657 3.46601
462 546 6.53008
305 224 9.4314
961 557 2.13965
742 603 4.27266
107 881 5.77654
81 247 3.62799
677 772 8.62778
169 192 1.455
988 930 1.93913
473 586 5.15867
815 460 5.21396
699 785 5.54205
570 847 1.79064
773 476 1.13762
834 218 5.85685
251 694 4.77157
977 180 3.76526
320 660 3.75099
878 24 3.33569
518 791 6.6802
397 901 7.21082
306 329 5.91316
127 586 8.85019
759 796 1.53428
226 377 6.16894
885 238 6.63558
930 315 6.08862
549 355 9.09033
520 650 8.15761
370 806 8.34896
759 312 1.27171
347 79 1.71925
338 273 5.27344
152 514 5.05394
616 123 1.0903
216 183 3.34966
823 113 9.26132
301 117 8.0336
10 503 6.89951
825 774 3.0334
39 242 1.10968
948 549 7.21333
593 637 7.30594
485 954 1.00402
675 167 9.78982
96 147 1.15088
978 71 3.52217
622 687 4.11272
574 782 1.93804
282 224 8.68255
368 737 3.02516
669 25 9.87975
523 878 6.94578
605 198 1.11858
427 578 3.4621
69 166 4.84022
332 325 3.66555
186 826 1.02276
953 587 5.44295
141 495 7.15368
75 840 7.07381
672 789 1.65125
323 37 6.52852
422 563 8.75649
862 489 8.40076
253 523 2.59031
431 78 3.62429
843 972 1.06292
268 619 2.60133
473 703 7.83648
999 467 5.9001
88 248 7.2671
79 249 9.9795
963 451 6.14431
521 75 1.47243
958 478 2.62919
620 878 6.42685
935 573 7.48628
246 434 6.9144
180 949 3.04736
955 757 6.64119
529 592 3.63462
431 265 7.6848
489 43 4.51478
598 947 9.91537
627 22 8.53263
726 109 3.81451
251 134 5.21261
581 967 9.21804
136 499 4.39551
196 331 5.10972
507 192 6.55595
141 218 6.21364
962 744 5.05382
961 850 2.94439
301 844 3.032
737 924 1.65584
679 963 1.56674
581 487 6.57215
139 762 3.20185
979 380 9.58012
920 563 8.17955
225 61 7.44033
242 907 7.60475
56 388 1.44739
768 391 3.61018
825 895 9.53319
183 147 3.75884
611 609 5.61916
635 755 6.71797
165 929 6.98485
883 461 7.01694
729 404 4.38569
93 204 2.92212
444 870 1.42982
591 834 1.62467
875 841 3.45677
463 708 2.08225
18 651 8.25503
816 563 5.22754
501 78 8.29081
154 291 5.37802
69 887 3.39358
493 426 9.54851
705 569 3.16365
429 580 9.55521
574 475 6.37835
236 857 9.29983
772 875 4.80104
586 282 3.88988
101 739 7.87066
745 328 7.89267
684 52 6.94191
49 371 7.23661
349 689 5.21295
285 976 3.11442
511 767 4.96687
995 876 5.7149
576 254 3.61672
337 522 1.10895
728 537 9.93852
532 831 4.9304
543 506 2.4433
427 817 4.89669
413 228 3.52694
48 586 4.88388
504 995 7.45514
448 24 8.75128
604 905 6.80783
905 186 3.06684
174 898 7.25694
711 596 2.42787
670 989 8.41878
537 750 8.26264
648 110 7.71889
3 474 1.66837
389 49 4.02344
561 455 2.00456
410 557 3.60295
190 355 9.97656
209 38 9.98971
775 650 4.60818
417 633 7.51749
597 786 5.2505
567 102 6.31148
259 451 9.22414
209 246 2.91894
831 621 8.80471
195 511 8.44379
323 722 6.12512
155 788 7.64273
999 764 7.79955
300 270 7.12794
14 952 3.08727
594 956 9.28764
44 27 9.52517
588 490 1.43151
903 168 7.99657
47 131 8.01806
499 497 2.823
841 181 8.07652
346 438 9.17253
879 854 2.87675
764 253 3.25018
786 144 2.80757
366 50 5.55442
305 553 7.64003
153 877 1.66407
310 888 8.0563
769 884 3.73094
350 210 7.16255
547 752 3.54049
157 353 7.50627
921 646 2.22332
614 858 8.54362
236 303 8.55169
337 269 4.4358
199 632 6.53605
233 440 7.57926
994 879 2.27449
850 701 8.77731
478 452 4.84154
952 31 8.35186
636 556 3.19558
287 228 2.99463
102 954 7.43677
723 700 6.17796
697 529 4.96501
855 949 1.53214
24 775 6.9625
435 529 3.54642
444 696 1.11988
190 151 9.3868
109 480 4.33258
926 630 2.88721
353 400 6.52934
320 136 2.12348
426 493 1.34585
272 367 1.67013
278 610 1.42589
563 60 7.51029
607 100 5.40768
794 275 8.94037
864 524 9.5196
74 244 4.77808
481 536 2.69789
873 772 5.33195
302 287 2.35664
664 95 7.36686
550 302 4.80176
212 545 7.15294
191 744 1.18903
786 685 7.95736
129 359 7.3018
483 508 1.94658
329 587 7.29573
272 185 1.1685
758 639 9.31997
20 797 2.88082
163 725 4.44905
774 175 1.8776
377 687 7.049
548 921 2.76162
690 84 9.4223
508 119 4.1746
630 637 4.60215
772 176 1.04269
988 178 1.87547
936 168 6.30269
128 369 7.39414
336 696 1.48602
268 703 9.10869
798 723 5.62104
659 224 5.14921
837 7 3.89361
762 142 9.28188
741 364 2.45618
653 58 3.02101
992 214 9.45268
125 0 8.66056
93 436 7.85095
203 83 2.66894
846 510 4.71813
470 690 5.06021
684 219 5.7024
516 766 2.10659
715 452 7.06539
460 217 7.33598
617 868 7.9619
282 824 8.76853
809 343 2.12406
553 128 7.20663
806 145 7.80115
393 863 2.1049
295 95 7.76332
155 599 4.95199
711 723 2.52742
706 187 2.77351
523 512 9.86437
574 827 3.53217
81 231 3.67663
608 495 3.95673
78 977 9.0523
129 805 1.60668
488 978 6.00318
162 208 2.5229
998 770 4.39371
281 458 4.65289
384 70 7.90818
320 548 4.57167
259 865 5.28838
415 434 2.3793
877 879 6.08276
370 184 1.66224
851 546 3.74685
945 178 9.27038
922 360 7.14422
208 874 4.18008
501 537 7.50183
996 868 4.03141
277 319 2.3633
282 380 6.28037
704 797 2.18393
850 571 5.50007
395 813 4.95143
726 745 1.0117
388 294 1.17926
498 661 9.54884
155 413 4.89243
277 843 3.39072
872 55 1.59571
167 401 9.95566
626 84 5.29562
608 454 9.85261
628 275 2.71529
570 663 2.26518
760 176 3.44772
478 575 6.42148
674 806 6.36636
265 425 4.49945
23 249 7.55467
548 806 2.74143
477 95 9.79639
970 702 1.60966
892 855 6.8173
151 820 7.24149
688 682 6.27004
471 494 9.73842
78 589 4.3826
55 869 5.58418
511 5 5.67459
12 926 4.57806
238 581 7.83792
809 810 1.46973
131 802 9.00151
513 442 2.08404
879 870 6.31342
437 557 4.31769
475 623 5.20618
87 814 7.85795
376 228 5.08802
746 119 8.72578
232 30 6.01413
258 272 9.72881
708 565 8.70367
745 711 9.42455
212 611 2.42566
602 116 9.38572
159 367 8.55648
65 501 3.81747
945 612 1.70494
119 392 5.22307
961 465 2.60085
459 676 7.09365
57 3 7.87862
689 157 3.71729
346 409 9.03053
712 480 7.34398
245 91 9.41963
91 586 7.36041
272 650 3.54805
876 118 9.04291
134 963 9.45871
304 583 7.51208
799 750 1.16778
698 692 2.25497
244 378 9.87316
517 13 5.64772
60 939 1.9715
603 745 6.56279
837 986 4.42984
115 323 9.64902
81 447 4.74487
510 901 3.40755
583 31 3.22119
803 915 2.27858
829 898 8.77942
210 597 1.96203
618 408 1.474
5 37 9.2329
398 267 1.56577
102 140 9.54614
480 586 7.29212
65 173 7.0814
423 380 6.67119
371 446 4.89368
875 63 3.36512
737 931 3.5878
422 719 5.71724
42 314 5.16203
664 4 8.18122
516 802 1.51901
585 891 4.78498
249 984 3.63331
323 544 3.58666
237 142 7.21707
441 60 4.07369
844 913 2.66796
430 315 2.91954
19 895 5.11067
215 415 1.00499
789 812 1.98687
475 303 9.06184
611 395 5.60112
929 104 8.39534
563 324 1.49165
477 790 2.00459
890 128 4.40801
591 535 1.54793
645 502 7.22577
684 557 2.93658
891 319 1.79516
235 513 6.07742
453 74 3.5043
