10000 30000
8594 5950 2.14709
1743 9731 2.21143
8910 6194 9.34338
9747 8680 5.44856
979 622 8.08632
6162 7740 9.65967
944 3119 5.03863
2202 6486 5.32952
4081 7595 2.5829
5480 9732 9.12274
6583 4007 9.25686
1609 3598 8.61431
8741 8073 1.83633
6955 1345 3.58519
2907 2977 5.9431
2914 5288 9.24522
2903 7267 6.54297
7968 7633 7.73904
7461 3434 2.84132
5831 1135 5.08011
4527 5473 6.90945
4204 7898 8.05564
9734 8319 3.65259
9202 3653 8.58693
3521 6983 2.43079
7589 2870 5.15141
2239 9939 1.47511
3344 6448 6.75184
1394 1553 2.3696
1854 8927 4.86049
5519 974 6.26081
1257 7325 1.31248
8310 8388 4.94198
8030 1767 8.10606
1625 2185 6.80972
9551 3716 2.08327
6553 6365 3.03087
7383 1394 2.38781
6741 632 2.38786
5186 2799 7.59111
9458 8098 9.84513
426 812 4.06132
8583 7305 4.33384
1749 3339 5.10883
5016 4033 3.50736
238 4439 4.35735
929 1643 6.58442
4992 6572 3.24325
1105 8880 4.31912
92 4422 7.30513
8162 3974 3.85129
9042 2314 9.26107
911 8356 3.38856
5470 1183 3.61434
7666 2555 2.42645
3314 3791 8.40247
7712 1232 7.13604
1953 1339 9.90112
4978 8247 2.38499
303 7555 1.44115
1656 6155 5.63767
8984 7390 9.37925
3411 7203 7.22579
8666 4149 6.00614
8941 6853 5.09893
869 8111 8.57482
8777 1927 4.20242
810 447 5.52325
986 8075 3.8038
3609 6590 4.35769
9029 531 3.39674
7307 9545 6.67794
9858 3656 9.49716
8697 9937 3.53295
4964 4477 7.30227
3969 1752 8.35272
4845 8694 2.50543
4902 967 2.82348
7645 492 5.70812
3607 7815 5.63673
6651 4221 9.62394
9374 9904 6.72274
7067 9297 9.96523
5200 1747 9.03308
7685 8490 6.25413
8162 2674 3.79337
2558 7892 8.28148
7573 7942 2.42861
5687 9707 6.96531
5253 4865 4.85879
7502 6482 3.62089
7881 9320 7.78462
4671 122 8.61847
4164 2805 5.96935
9743 3290 1.15896
4696 5863 9.42461
6881 3543 2.32851
4322 7166 5.79918
1412 4093 9.29316
1735 2482 2.58382
625 3634 9.09419
6852 137 8.92044
3305 1623 1.91273
1477 1554 3.11189
4602 859 6.00326
5137 7879 2.28545
6275 2829 8.23751
8407 2210 2.96448
1410 2029 7.15425
137 1339 3.60401
119 3490 4.38322
7857 2683 4.46329
5367 4167 9.02174
1847 9701 5.19011
610 6258 3.54123
8830 1274 1.52398
2727 8918 8.63538
7981 9931 1.06324
4144 3695 5.03027
6080 4763 1.51817
8867 2403 6.6168
6656 2287 3.74222
4954 3774 7.09494
2642 8888 8.75925
5969 4041 2.64464
5145 9202 1.4831
4978 534 8.9819
882 8107 6.29082
7955 5138 4.32678
637 682 8.50291
3839 8372 2.09981
5955 2820 5.0615
3665 6835 9.37425
656 1690 6.9918
9579 8335 2.53872
663 9233 5.68619
6551 7178 2.75902
6907 4057 2.2282
3694 2883 1.23874
1490 5158 4.98446
3643 8358 1.84895
6274 5204 2.27661
5621 9557 9.85208
1864 239 6.79798
1905 9499 9.66234
5531 2858 9.22861
4458 9177 1.4118
8725 4983 1.70735
6471 4193 1.83638
7366 3512 7.95184
505 2902 1.86609
1716 9122 9.18457
2199 1740 2.31976
4907 5592 2.54863
4063 4305 2.55372
8072 5470 1.66761
1520 1322 1.52989
8941 2851 5.1361
2434 8211 4.5926
7000 6860 5.97792
9578 4463 2.42465
4495 4055 1.39878
2715 6637 3.27136
2703 5315 2.75995
3239 664 4.25174
8016 2049 5.19796
2023 6723 8.83285
8342 3563 6.05404
5764 2336 7.47206
261 4736 3.72719
490 7265 6.4618
1060 7952 4.75781
542 3077 6.19951
1650 5856 8.8459
8321 9456 9.7713
7517 6847 9.82438
7121 8830 3.29247
4576 7845 9.81015
